id,Rings
126973,14.395
126974,10.895
126975,9.675
126976,10.04
126977,17.785
126978,16.175
126979,9.585
126980,13.445
126981,12.74
126982,13.37
126983,10.605
126984,10.935
126985,7.605
126986,12.495
126987,6.685
126988,10.205
126989,4.775
126990,4.535
126991,13.545
126992,12.265
126993,9.665
126994,9.365
126995,10.86
126996,9.315
126997,9.355
126998,9.57
126999,10.415
127000,6.985
127001,11.39
127002,15.455
127003,11.145
127004,10.54
127005,6.98
127006,11.43
127007,14.74
127008,10.31
127009,15.085
127010,11.675
127011,6.86
127012,8.285
127013,17.71
127014,11.455
127015,14.055
127016,9.125
127017,16.365
127018,15.455
127019,9.455
127020,13.67
127021,4.78
127022,9.52
127023,8.88
127024,12.28
127025,8.475
127026,9.82
127027,7.87
127028,15.51
127029,10.4
127030,13.875
127031,9.16
127032,10.625
127033,11.39
127034,14.74
127035,12.78
127036,7.14
127037,8.2
127038,10.325
127039,9.44
127040,12.9
127041,12.265
127042,13.98
127043,12.31
127044,10.66
127045,7.365
127046,12.315
127047,7.295
127048,11.155
127049,14.265
127050,6.85
127051,10.675
127052,5.23
127053,12.885
127054,9.335
127055,9.46
127056,9.21
127057,6.695
127058,6.095
127059,10.53
127060,10.275
127061,9.66
127062,15.335
127063,9.4
127064,9.615
127065,10.465
127066,12.3
127067,6.755
127068,9.435
127069,9.135
127070,17.685
127071,13.325
127072,10.63
127073,10.51
127074,17.08
127075,11.665
127076,17.605
127077,11.555
127078,7.25
127079,14.09
127080,14.015
127081,7.655
127082,13.715
127083,12.905
127084,15.565
127085,9.37
127086,12.67
127087,6.615
127088,10.585
127089,8.51
127090,6.83
127091,10.34
127092,11.3
127093,9.985
127094,6.54
127095,10.35
127096,14.235
127097,10.615
127098,15.125
127099,11.15
127100,10.865
127101,17.055
127102,14.4
127103,8.165
127104,11.355
127105,9.975
127106,8.265
127107,6.78
127108,10.17
127109,4.74
127110,7.315
127111,9.93
127112,11.315
127113,13.3
127114,10.225
127115,9.075
127116,10.46
127117,4.425
127118,8.205
127119,8.845
127120,12.09
127121,12.915
127122,9.335
127123,11.31
127124,7.175
127125,11.18
127126,13.13
127127,13.81
127128,6.355
127129,6.465
127130,9.175
127131,9.85
127132,11.74
127133,11.575
127134,7.125
127135,11.195
127136,11.23
127137,21.945
127138,10.89
127139,6.145
127140,7.61
127141,8.665
127142,6.71
127143,7.2
127144,13.61
127145,7.685
127146,7.35
127147,12.69
127148,9.46
127149,15.445
127150,10.325
127151,9.98
127152,9.755
127153,11.985
127154,10.755
127155,12.335
127156,14.67
127157,10.84
127158,6.61
127159,9.335
127160,9.305
127161,10.77
127162,8.985
127163,6.405
127164,8.325
127165,7.435
127166,11.96
127167,7.06
127168,10.83
127169,13.975
127170,9.33
127171,6.65
127172,10.565
127173,11.1
127174,14.66
127175,10.915
127176,8.695
127177,13.16
127178,10.825
127179,9.935
127180,17.95
127181,15.23
127182,9.33
127183,15.53
127184,7.205
127185,10.675
127186,7.55
127187,10.575
127188,7.125
127189,11.28
127190,10.9
127191,11.105
127192,9.77
127193,10.93
127194,8.04
127195,12.5
127196,11.185
127197,6.585
127198,7.435
127199,9.14
127200,10.755
127201,8.89
127202,10.82
127203,14.55
127204,9.275
127205,8.775
127206,11.7
127207,9.13
127208,10.72
127209,5.1
127210,12.71
127211,9.66
127212,11.935
127213,5.035
127214,9.425
127215,9.495
127216,8.13
127217,11.055
127218,10.425
127219,8.69
127220,4.38
127221,9.635
127222,8.625
127223,14.455
127224,10.59
127225,7.74
127226,13.525
127227,11.75
127228,8.05
127229,10.55
127230,13.87
127231,15.66
127232,12.925
127233,12.395
127234,3.955
127235,8.425
127236,6.475
127237,15.93
127238,11.685
127239,13.03
127240,10.13
127241,10.375
127242,12.055
127243,4.925
127244,11.74
127245,12.435
127246,8.515
127247,9.18
127248,9.17
127249,10.935
127250,6.795
127251,12.955
127252,10.995
127253,11.245
127254,9.08
127255,6.805
127256,9.455
127257,15.145
127258,5.16
127259,12.15
127260,7.48
127261,6.19
127262,6.51
127263,6.56
127264,9.725
127265,11.835
127266,17.42
127267,14.14
127268,7.315
127269,4.155
127270,8.47
127271,11.78
127272,11.34
127273,8.4
127274,9.535
127275,9.8
127276,10.71
127277,9.215
127278,9.67
127279,7.755
127280,10.435
127281,11.455
127282,11.205
127283,12.445
127284,15.285
127285,9.425
127286,8.445
127287,8.975
127288,10.55
127289,16.495
127290,11.08
127291,11.505
127292,11.95
127293,10.58
127294,10.305
127295,9.585
127296,6.575
127297,9.28
127298,12.275
127299,6.59
127300,8.64
127301,13.895
127302,11.08
127303,11.045
127304,12.2
127305,9.19
127306,11.325
127307,8.365
127308,6.24
127309,10.975
127310,7.375
127311,4.8
127312,13.9
127313,8.665
127314,10.485
127315,5.435
127316,5.89
127317,15.595
127318,9.32
127319,10.94
127320,16.96
127321,9.19
127322,8.08
127323,6.51
127324,4.92
127325,5.12
127326,6.545
127327,8.61
127328,11.465
127329,9.66
127330,11.59
127331,11.965
127332,10.755
127333,14.65
127334,10.965
127335,7.22
127336,9.685
127337,7.315
127338,9.495
127339,7.945
127340,9.1
127341,7.755
127342,8.555
127343,10.675
127344,10.615
127345,10.275
127346,9.14
127347,5.65
127348,13.705
127349,8.72
127350,6.37
127351,9.505
127352,14.315
127353,13.935
127354,10.62
127355,12.28
127356,11.65
127357,10.44
127358,8.72
127359,10.57
127360,10.27
127361,12.395
127362,11.31
127363,6.09
127364,12.715
127365,11.565
127366,11.675
127367,9.105
127368,11.11
127369,11.075
127370,11.095
127371,14.14
127372,13.21
127373,7.52
127374,11.835
127375,11.795
127376,7.98
127377,6.03
127378,13.6
127379,7.54
127380,11.81
127381,15.195
127382,10.86
127383,13.05
127384,11.605
127385,7.925
127386,15.495
127387,8.045
127388,5.425
127389,13.405
127390,8.98
127391,9.465
127392,8.75
127393,5.135
127394,16.97
127395,12.115
127396,10.945
127397,11.55
127398,16.19
127399,9.17
127400,16.145
127401,8.535
127402,13.04
127403,9.62
127404,10.675
127405,10.26
127406,8.975
127407,4.27
127408,11.265
127409,9.48
127410,9.57
127411,9.34
127412,9.78
127413,8.935
127414,10.29
127415,9.57
127416,11.085
127417,9.805
127418,12.185
127419,14.565
127420,4.045
127421,11.66
127422,9.645
127423,15.46
127424,10.37
127425,10.645
127426,10.055
127427,10.55
127428,11.765
127429,12.185
127430,5.005
127431,10.42
127432,9.965
127433,10.425
127434,9.4
127435,12.3
127436,9.065
127437,11.975
127438,14.15
127439,11.015
127440,9.02
127441,5.065
127442,4.92
127443,16.6
127444,16.8
127445,10.37
127446,11.415
127447,13.54
127448,11.57
127449,10.66
127450,9.985
127451,8.85
127452,10.1
127453,9.525
127454,7.115
127455,7.975
127456,19.34
127457,12.03
127458,18.255
127459,10.36
127460,8.695
127461,6.835
127462,6.17
127463,6.85
127464,14.505
127465,13.01
127466,4.145
127467,10.8
127468,9.975
127469,10.62
127470,17.3
127471,8.545
127472,9.32
127473,9.535
127474,9.5
127475,12.045
127476,4.79
127477,12.85
127478,11.66
127479,17.615
127480,11.2
127481,6.39
127482,12.6
127483,9.69
127484,10.83
127485,13.755
127486,11.22
127487,9.19
127488,9.955
127489,12.56
127490,7.945
127491,10.95
127492,10.575
127493,9.685
127494,8.44
127495,15.915
127496,9.005
127497,10.66
127498,7.11
127499,8.69
127500,14.135
127501,11.005
127502,10.495
127503,12.655
127504,8.175
127505,9.905
127506,6.89
127507,19.115
127508,11.01
127509,8.93
127510,7.32
127511,10.825
127512,11.53
127513,11.67
127514,10.755
127515,13.43
127516,11.41
127517,12.13
127518,7.31
127519,6.36
127520,9.15
127521,8.11
127522,6.465
127523,8.015
127524,12.53
127525,5.1
127526,10.09
127527,11.18
127528,15.575
127529,9.63
127530,10.655
127531,9.61
127532,18.9
127533,7.96
127534,9.185
127535,7.66
127536,11.405
127537,7.285
127538,7.34
127539,7.545
127540,9.375
127541,10.965
127542,9.84
127543,11.41
127544,13.09
127545,14.13
127546,6.005
127547,9.94
127548,15.295
127549,10.86
127550,7.52
127551,10.765
127552,11.19
127553,5.105
127554,9.505
127555,11.535
127556,11.935
127557,12.15
127558,10.76
127559,10.625
127560,11.555
127561,7.86
127562,16.665
127563,12.955
127564,8.78
127565,9.08
127566,9.28
127567,8.0
127568,11.02
127569,17.68
127570,17.515
127571,6.695
127572,14.995
127573,6.92
127574,11.94
127575,15.245
127576,12.035
127577,9.1
127578,9.055
127579,8.22
127580,8.815
127581,11.87
127582,10.555
127583,12.985
127584,9.405
127585,12.125
127586,7.31
127587,11.105
127588,15.62
127589,10.75
127590,8.85
127591,6.23
127592,5.845
127593,14.81
127594,9.25
127595,5.46
127596,14.605
127597,11.57
127598,10.185
127599,4.57
127600,12.155
127601,11.62
127602,5.01
127603,9.545
127604,8.075
127605,12.805
127606,9.485
127607,10.825
127608,5.91
127609,4.665
127610,10.78
127611,9.31
127612,8.87
127613,6.86
127614,14.565
127615,5.135
127616,12.885
127617,12.985
127618,11.605
127619,8.85
127620,10.815
127621,11.59
127622,9.93
127623,12.24
127624,10.515
127625,8.355
127626,11.17
127627,4.24
127628,7.095
127629,11.165
127630,16.26
127631,9.435
127632,8.09
127633,10.69
127634,7.15
127635,12.79
127636,9.625
127637,9.505
127638,15.065
127639,10.175
127640,10.57
127641,13.61
127642,10.735
127643,16.57
127644,6.68
127645,4.24
127646,12.82
127647,5.83
127648,8.465
127649,10.73
127650,10.385
127651,10.83
127652,14.265
127653,5.97
127654,10.56
127655,17.875
127656,10.385
127657,6.55
127658,15.59
127659,12.075
127660,8.39
127661,6.46
127662,14.165
127663,14.655
127664,9.16
127665,8.995
127666,9.685
127667,8.745
127668,5.685
127669,14.56
127670,16.26
127671,12.28
127672,9.285
127673,13.075
127674,8.315
127675,11.93
127676,12.0
127677,8.685
127678,13.13
127679,10.055
127680,14.515
127681,3.74
127682,3.925
127683,8.5
127684,12.905
127685,14.985
127686,16.905
127687,14.305
127688,9.195
127689,12.345
127690,10.29
127691,5.625
127692,12.325
127693,6.515
127694,10.525
127695,8.77
127696,12.245
127697,11.67
127698,6.905
127699,7.505
127700,10.04
127701,6.315
127702,6.55
127703,9.895
127704,5.4
127705,5.175
127706,9.35
127707,11.805
127708,7.445
127709,9.83
127710,6.945
127711,11.785
127712,11.775
127713,10.885
127714,12.24
127715,11.235
127716,10.375
127717,8.225
127718,7.985
127719,12.365
127720,8.465
127721,8.425
127722,9.96
127723,9.635
127724,3.99
127725,9.73
127726,10.46
127727,12.045
127728,9.615
127729,10.605
127730,6.685
127731,7.025
127732,13.405
127733,10.68
127734,11.19
127735,10.22
127736,7.54
127737,11.03
127738,7.905
127739,8.315
127740,9.13
127741,12.23
127742,10.33
127743,9.64
127744,8.32
127745,6.675
127746,12.45
127747,9.225
127748,8.59
127749,10.48
127750,12.645
127751,9.475
127752,6.585
127753,11.685
127754,10.55
127755,5.115
127756,9.945
127757,10.77
127758,3.9
127759,8.045
127760,11.295
127761,10.955
127762,9.71
127763,12.14
127764,11.605
127765,10.435
127766,15.995
127767,7.8
127768,10.675
127769,6.67
127770,7.21
127771,7.69
127772,10.32
127773,10.905
127774,6.665
127775,10.545
127776,10.14
127777,11.63
127778,11.325
127779,10.795
127780,7.24
127781,7.715
127782,8.425
127783,9.595
127784,6.045
127785,6.53
127786,9.835
127787,9.885
127788,14.02
127789,6.83
127790,6.88
127791,18.565
127792,10.92
127793,11.105
127794,10.47
127795,13.18
127796,10.225
127797,10.145
127798,11.98
127799,10.62
127800,8.81
127801,8.045
127802,10.265
127803,10.84
127804,6.585
127805,8.51
127806,8.3
127807,9.85
127808,6.82
127809,14.36
127810,14.99
127811,11.395
127812,4.895
127813,14.91
127814,9.405
127815,10.065
127816,11.575
127817,11.49
127818,9.715
127819,11.44
127820,14.645
127821,12.925
127822,13.12
127823,11.7
127824,6.56
127825,10.305
127826,9.03
127827,19.495
127828,11.8
127829,10.565
127830,10.025
127831,6.785
127832,14.915
127833,10.255
127834,9.06
127835,7.13
127836,13.07
127837,6.925
127838,7.295
127839,13.22
127840,9.455
127841,4.035
127842,15.98
127843,10.23
127844,10.92
127845,10.26
127846,10.895
127847,6.09
127848,10.41
127849,9.675
127850,7.2
127851,10.555
127852,14.62
127853,11.805
127854,6.005
127855,7.625
127856,6.275
127857,11.63
127858,5.2
127859,7.135
127860,11.69
127861,12.365
127862,7.975
127863,11.435
127864,10.13
127865,12.015
127866,10.14
127867,9.595
127868,9.2
127869,8.965
127870,9.82
127871,12.32
127872,4.775
127873,11.285
127874,10.55
127875,9.635
127876,14.225
127877,6.275
127878,7.81
127879,10.92
127880,12.78
127881,8.36
127882,12.095
127883,11.575
127884,14.435
127885,11.04
127886,15.315
127887,7.775
127888,16.395
127889,4.64
127890,6.305
127891,15.18
127892,7.595
127893,4.765
127894,7.665
127895,7.545
127896,7.605
127897,14.745
127898,5.535
127899,9.35
127900,10.845
127901,8.33
127902,10.485
127903,6.375
127904,6.315
127905,9.13
127906,17.935
127907,11.46
127908,11.03
127909,10.15
127910,9.895
127911,14.775
127912,8.74
127913,13.925
127914,12.005
127915,9.455
127916,19.185
127917,9.005
127918,16.53
127919,12.62
127920,10.475
127921,17.54
127922,11.185
127923,9.065
127924,10.555
127925,12.495
127926,8.21
127927,8.875
127928,10.61
127929,9.04
127930,12.765
127931,10.2
127932,9.74
127933,11.0
127934,10.435
127935,8.645
127936,14.63
127937,9.23
127938,5.335
127939,9.96
127940,9.435
127941,10.495
127942,10.475
127943,9.92
127944,9.945
127945,13.53
127946,12.585
127947,11.435
127948,12.255
127949,13.73
127950,11.035
127951,6.505
127952,19.215
127953,6.88
127954,11.425
127955,5.085
127956,10.33
127957,10.585
127958,10.365
127959,14.005
127960,9.615
127961,11.515
127962,9.255
127963,14.945
127964,10.665
127965,6.98
127966,14.02
127967,11.995
127968,15.455
127969,19.125
127970,11.595
127971,8.325
127972,7.87
127973,8.205
127974,7.12
127975,12.545
127976,9.355
127977,11.245
127978,10.985
127979,5.215
127980,7.51
127981,9.76
127982,8.285
127983,7.215
127984,7.54
127985,8.085
127986,10.565
127987,6.795
127988,7.735
127989,11.015
127990,11.245
127991,7.7
127992,10.005
127993,13.03
127994,8.98
127995,14.98
127996,7.09
127997,10.405
127998,11.08
127999,16.97
128000,11.325
128001,13.285
128002,10.925
128003,9.675
128004,12.77
128005,4.73
128006,8.255
128007,10.065
128008,9.225
128009,13.705
128010,12.12
128011,15.195
128012,7.145
128013,8.88
128014,9.095
128015,9.535
128016,10.865
128017,11.6
128018,12.17
128019,9.985
128020,13.325
128021,10.71
128022,9.035
128023,9.475
128024,9.795
128025,10.265
128026,7.485
128027,8.25
128028,7.875
128029,10.025
128030,7.06
128031,10.63
128032,14.745
128033,9.465
128034,13.275
128035,11.9
128036,8.915
128037,3.925
128038,13.315
128039,16.555
128040,10.075
128041,8.86
128042,12.31
128043,9.305
128044,8.65
128045,10.245
128046,5.105
128047,7.205
128048,10.545
128049,12.345
128050,11.045
128051,11.245
128052,7.155
128053,10.625
128054,11.015
128055,9.33
128056,9.245
128057,8.43
128058,11.245
128059,8.17
128060,8.615
128061,9.505
128062,7.695
128063,9.66
128064,12.955
128065,13.26
128066,9.16
128067,10.675
128068,15.755
128069,11.245
128070,11.035
128071,10.37
128072,10.925
128073,10.575
128074,7.565
128075,11.135
128076,9.46
128077,9.975
128078,9.405
128079,8.305
128080,7.215
128081,8.245
128082,6.595
128083,10.11
128084,9.43
128085,7.77
128086,11.835
128087,7.185
128088,6.825
128089,13.965
128090,11.77
128091,5.0
128092,16.455
128093,15.245
128094,10.09
128095,14.215
128096,6.57
128097,11.025
128098,6.68
128099,6.12
128100,13.695
128101,8.66
128102,12.585
128103,6.69
128104,6.655
128105,10.56
128106,10.61
128107,7.8
128108,7.235
128109,3.795
128110,11.76
128111,10.29
128112,10.695
128113,9.115
128114,8.7
128115,9.71
128116,9.74
128117,8.15
128118,12.97
128119,7.245
128120,5.77
128121,9.1
128122,10.92
128123,6.685
128124,14.245
128125,11.325
128126,10.465
128127,12.74
128128,7.295
128129,11.575
128130,5.225
128131,14.39
128132,10.53
128133,14.69
128134,11.775
128135,6.125
128136,6.745
128137,11.93
128138,6.895
128139,8.99
128140,8.655
128141,9.825
128142,9.32
128143,9.865
128144,8.82
128145,9.505
128146,16.65
128147,9.785
128148,8.1
128149,6.54
128150,10.845
128151,11.075
128152,10.49
128153,12.255
128154,11.67
128155,7.97
128156,9.48
128157,3.89
128158,13.405
128159,6.93
128160,5.395
128161,12.445
128162,9.71
128163,10.73
128164,10.25
128165,9.885
128166,4.275
128167,8.09
128168,12.355
128169,10.46
128170,10.48
128171,9.875
128172,10.79
128173,9.655
128174,8.465
128175,6.645
128176,6.68
128177,11.2
128178,7.565
128179,12.365
128180,15.96
128181,10.73
128182,8.9
128183,9.475
128184,14.32
128185,17.18
128186,12.495
128187,10.59
128188,11.635
128189,13.69
128190,9.13
128191,9.865
128192,10.695
